,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
54999,13719087,2021_02,2,2,4,no,no,977.0246667,0,498.31025,0.5,0,3,159.9,15,0,1,1,0.791377014
55028,13720921,2021_02,0,1,1,no,no,729.852,0,14,0,0,0,119.9,13,0,0,0,0.154234847
55083,1374287,2021_02,0,0,1,no,no,723.076,0,13,0,0,0,19.34,15,0,0,0,0.149482452
55212,13794726,2021_02,0,6,6,no,no,906.4068333,0,45,0.5,0,0,259.9,67,0,1,1,0.92076746
55215,13796533,2021_02,0,2,4,no,no,1741.96725,0,17.5,0.5,0,3,119.9,7,0,1,1,0.794829849
55232,13799211,2021_02,0,0,4,no,no,618.911,0,20,0.25,0,0,0,25,0,1,1,0.552261027
55243,13802969,2021_02,0,0,2,no,no,519.2115,0,14,0,0,1,119.9,15,0,0,0,0.131475847
55554,13912463,2021_02,1,1,1,no,no,1916.961,0,74,0,0,0,119.9,3,1,0,0,0.183163432
55929,14056390,2021_02,1,1,1,no,no,1114.272,0,25,0,0,0,119.9,6,0,0,0,0.172818055
55943,14059629,2021_02,1,1,2,no,no,981.0545,0,9.5,0,0,1,119.9,15,0,0,0,0.143477632
55978,14083247,2021_02,0,0,1,no,no,595.099,0,8,1,0,1,119.9,15,0,0,0,0.287866625
56093,14142638,2021_02,0,1,1,no,no,861.8199999,0,562,0,0,0,159.9,9,0,0,0,0.169173299
56165,14177421,2021_02,0,0,1,no,no,1261.512,0,90,1,0,0,139.27,39,0,0,0,0.446845789
56179,14181163,2021_02,0,0,1,no,no,1263.481,0,6,0,0,0,119.9,16,0,0,0,0.127840849
56189,14187080,2021_02,0,1,1,no,no,1980.438,0,7,1,0,0,119.9,3,0,0,0,0.369227087
56222,14205455,2021_02,1,4,7,no,no,864.7981428,0,66.14285714,0.571428571,0,1,119.9,15,0,1,1,0.918300317
56247,14222460,2021_02,0,0,4,no,no,1777.19025,0,33,0.5,0,0,119.9,41,0,1,1,0.625482708
56254,14225673,2021_02,0,0,1,no,no,2123.364,0,6,0,0,0,259.9,14,0,0,0,0.127502254
56304,14249335,2021_02,1,1,2,no,no,1013.8195,0,8.5,0,0,1,159.9,57,0,0,0,0.128167734
56314,14253958,2021_02,0,0,4,no,no,1828.22725,0,27.25,0.25,0,0,119.9,16,0,1,1,0.632282108
56344,14265212,2021_02,0,0,1,no,no,808.625,0,16,0,0,1,119.9,15,0,0,0,0.16275714
56414,14314950,2021_02,5,7,7,no,no,1236.676857,0,678.4285714,0.714285714,0.333333333,3,359.9,55,1,1,1,0.991291983
56600,14392135,2021_02,0,0,5,no,no,717.7292,0,28.2,0.6,0,0,95.92,4,0,1,1,0.600520833
56765,14488744,2021_02,0,2,2,no,no,975.301,0,23.5,0,0,0,119.9,15,0,0,0,0.200822136
56807,1452359,2021_02,0,1,1,no,no,818.04,0,5,0,0,1,119.9,4,0,0,0,0.122486025
56838,14540322,2021_02,0,0,1,no,no,1330.538,0,57,0,0,1,119.9,15,0,0,0,0.175596301
57069,14738406,2021_02,0,1,1,no,no,398.4100001,0,25,0,0,0,267.02,9,0,0,0,0.131044383
57212,14807163,2021_02,0,2,2,no,no,572.8610001,0,14,0,0,1,119.9,4,0,0,0,0.170955695
57232,14817659,2021_02,1,4,4,no,no,384.5305,0,30.25,0.5,0,0,119.9,54,0,1,1,0.895229248
57274,14845892,2021_02,0,1,1,no,no,2316.653,0,26,0,0,1,119.9,15,0,0,0,0.17280964
57292,14854192,2021_02,0,4,4,no,no,1116.0855,0,18.5,0.25,0,0,259.9,15,1,1,1,0.914290232
57343,14913640,2021_02,1,1,4,no,no,1146.8015,0,94.75,0.75,0,3,119.9,15,0,1,1,0.785535126
57403,14932802,2021_02,0,0,3,no,no,831.6923334,0,20.33333333,0.666666667,0,0,119.9,7,0,0,1,0.620698681
57658,15115547,2021_02,2,2,4,no,no,604.3890001,0,124.75,0.5,0,0,259.9,17,0,1,1,0.561891006
57759,15156831,2021_02,0,0,1,no,no,2062.24,0,10,0,0,0,119.9,15,0,0,0,0.145544228
57791,15167994,2021_02,0,5,5,no,no,668.0266,0,19.2,0.6,0,1,119.9,15,0,1,1,0.907674304
57800,15170867,2021_02,0,0,4,no,no,728.40675,0,56.5,0.5,0,0,119.9,15,0,1,1,0.60414415
57849,15181001,2021_02,1,1,1,no,no,1633.469,0,14,0,0,0,119.9,15,0,0,0,0.175085353
57986,15238964,2021_02,0,2,4,no,no,1100.282,0,202.5,0.75,1,1,159.9,28,0,1,1,0.691035523
58009,15246489,2021_02,0,0,1,no,no,1249.99,0,12,0,0,0,119.9,4,0,0,0,0.171073748
58025,15267223,2021_02,0,1,1,no,no,1364.044,0,32,0,0,0,119.9,15,0,0,0,0.17280964
58080,15296264,2021_02,2,3,4,no,no,1258.57,0,81,0.5,0,1,139.27,26,0,1,1,0.86157462
58081,15297182,2021_02,0,1,1,no,no,437.49,0,16,0,0,0,259.9,6,0,0,0,0.131044383
58084,15302496,2021_02,6,6,6,no,no,763.908,0,190.3675,0.833333333,0,0,119.9,15,0,1,1,0.980129167
58113,15372219,2021_02,1,1,1,no,no,2001.871,0,40,0,0,0,119.9,15,0,0,0,0.17596398
58131,15383784,2021_02,0,1,1,no,no,892.7980001,0,89,0,0,0,119.9,15,0,0,0,0.170990482
58138,15384781,2021_02,0,1,1,no,no,322.4330001,0,13,0,0,0,119.9,15,0,0,0,0.130275222
58158,15387396,2021_02,0,2,2,no,no,775.8885,0,54,0,0,0,119.9,11,0,0,0,0.196400863
58198,15394951,2021_02,0,1,5,no,no,686.1370001,0,14.6,0.6,0,3,159.9,46,1,1,1,0.768507907
58201,15395912,2021_02,0,1,1,no,no,964.618,0,10,0,0,0,359.9,24,0,0,0,0.141935257
58268,15441177,2021_02,0,0,1,no,no,362.0680001,0,42,0,0,0,119.9,36,0,0,0,0.133059011
58288,15445981,2021_02,0,0,1,yes,no,1938.203,0,9,0.5,1,1,309.9,15,1,1,1,0.605955964
58299,15447800,2021_02,1,3,4,no,no,1160.99375,0,62.25,0.25,1,1,119.9,15,0,1,1,0.843760265
58301,15448005,2021_02,0,0,1,no,no,1146.671,0,47,0,0,0,92.85,2,1,0,0,0.179231405
58305,15448174,2021_02,4,4,4,no,no,825.2715001,0,777.25,0.75,0,0,0,10,1,1,1,0.98154032
58350,15467167,2021_02,2,2,2,no,no,1873.406,0,155.5,0.5,1,1,475.41,34,0,0,1,0.679413341
58409,15490063,2021_02,0,0,5,no,no,1254.2066,0,42.4,0.8,0,1,259.9,8,0,1,1,0.623191391
58457,15502679,2021_02,1,4,6,no,no,935.8175,0,307.6666667,0.333333333,0,1,119.9,9,0,1,1,0.907088789
58560,15533846,2021_02,2,6,6,no,no,970.2435,0,90,0.666666667,0,2,116.03,32,1,1,1,0.955192245
58672,15574725,2021_02,2,4,4,no,no,1429.63575,0,234.5,0.5,1,1,159.9,2,1,1,1,0.932192794
58688,157428,2021_02,0,0,2,no,no,741.0374999,0,94,0.5,0,1,119.9,20,0,0,1,0.619721018
58697,15780787,2021_02,0,4,4,no,no,517.0375,0,26,0.25,0,0,119.9,15,0,1,1,0.885322507
58838,15856690,2021_02,0,1,2,no,no,497.801,0,23,0,0,1,119.9,15,0,0,0,0.130275222
58843,15856991,2021_02,1,3,4,no,no,1308.67825,0,35.25,0.5,0,1,119.9,31,1,1,1,0.847882332
58941,15879785,2021_02,1,1,1,no,no,744.9519999,0,180,0,0,1,119.9,15,0,0,0,0.160433703
59016,15903328,2021_02,1,2,2,no,no,873.7945,0,52.5,0,0,0,0,12,0,0,0,0.199634864
59019,15903660,2021_02,0,1,1,no,no,782.4779999,0,38,0,0,0,65.75,4,1,0,0,0.164479994
59325,16060327,2021_02,0,0,1,no,no,2079.251,0,283,0,0,1,119.9,15,0,0,0,0.176720807
59327,16062027,2021_02,0,1,2,no,no,1350.0085,0,15,0,0,0,119.9,15,0,0,0,0.17280964
59413,16098609,2021_02,3,4,4,no,no,1671.35325,0,34.25,0.5,1,1,159.9,8,0,1,1,0.966974029
59530,16130951,2021_02,0,3,3,no,no,1161.211667,0,17,0.333333333,0,0,359.9,39,1,0,1,0.82063776
59548,16136805,2021_02,0,3,5,no,no,1223.6424,0,40.2,0.6,0,0,0,8,0,1,1,0.833783862
59918,16264135,2021_02,1,4,4,no,no,928.80525,0,186.75,1,0,0,0,35,0,1,1,0.823680498
59964,16282353,2021_02,0,1,1,no,no,1323.404,0,8,0,0,1,119.9,15,1,0,0,0.13682825
59966,16284380,2021_02,1,2,5,no,no,1795.7102,0,284.2,0.4,0,1,119.9,6,0,1,1,0.634537461
59981,16300781,2021_02,0,0,1,no,no,1211.518,0,10,0,0,0,119.9,38,0,0,0,0.147049833
60016,16328825,2021_02,0,0,1,no,no,1143.262,0,42,0,0,1,119.9,26,0,0,0,0.173399953
60085,16347574,2021_02,1,1,1,no,no,1001.207,0,331,0,0,0,119.9,15,1,0,0,0.180463364
60433,16542779,2021_02,0,2,4,no,no,1088.8245,0,107.5,0.25,0,2,119.9,15,0,1,1,0.772096046
60465,16556627,2021_02,0,4,4,no,no,1012.729,0,18.5,0.5,0,3,119.9,30,0,1,1,0.953560365
60496,16560389,2021_02,0,2,4,no,no,513.1149999,0,26,0.5,1,1,0,17,0,1,1,0.614041467
60565,16571428,2021_02,1,1,1,no,no,749.7620001,0,32,0,0,0,0,10,0,0,0,0.153801205
60848,16647287,2021_02,0,0,1,no,no,2098.583,0,95,0,0,0,119.9,15,0,0,0,0.176720807
60884,16655627,2021_02,0,0,1,no,no,415.8139999,0,30,0,0,0,119.9,13,0,0,0,0.131475847
60935,16664165,2021_02,0,1,1,yes,no,774.72,0,44,0,0,0,0,23,1,1,0,0.165999056
60947,16665113,2021_02,0,0,1,no,no,2311.91,0,53,0,0,0,154.74,10,1,0,0,0.183862349
61005,16679276,2021_02,2,2,4,no,no,937.45525,0,17.25,1,0,1,119.9,15,0,1,0,0.47485103
61160,16732079,2021_02,0,0,1,no,no,308.5,0,38,0,0,1,119.9,15,1,0,0,0.139920444
61218,16743947,2021_02,0,1,1,no,no,1383.213,0,20,0,0,0,259.9,20,0,0,0,0.17297362
61284,16770090,2021_02,0,0,2,no,no,1755.564,0,16.5,0.5,1,1,119.9,43,0,0,1,0.677504863
61297,16794034,2021_02,0,3,3,yes,no,1561.643,0,43,0.666666667,0,1,134.14,17,0,1,1,0.843803595
61318,16812848,2021_02,2,6,7,no,no,1165.235286,0,29.85714286,0.857142857,0.25,4,119.9,15,1,1,1,0.966840472
61320,16812997,2021_02,3,4,4,no,no,881.80075,0,45,1,0,0,46.41,24,1,1,1,0.899563995
61325,16813426,2021_02,1,1,1,no,no,0,0,1830.185,0,0,0,119.9,15,0,0,0,0.137386422
61335,16818137,2021_02,3,4,4,no,no,1416.05975,0,14.75,0.5,0,0,119.9,15,0,1,1,0.969099351
61360,16829867,2021_02,2,2,2,no,no,1666.432,0,9.5,0,0,2,0,15,1,0,0,0.36344861
61547,16908457,2021_02,0,0,6,no,no,1013.078333,0,27,0.666666667,0,0,119.9,30,0,1,1,0.623904225
61644,16919044,2021_02,0,2,4,no,no,1071.39575,0,21.75,0.25,0,0,119.9,6,0,1,1,0.64417277
61672,16921304,2021_02,0,0,4,no,no,1099.931,0,12.5,0.25,0,1,119.9,15,1,1,1,0.629758743
61685,16924938,2021_02,0,0,2,no,no,787.5230001,0,204.5,0,0,1,259.9,45,0,0,0,0.167239502
61715,16934363,2021_02,0,1,1,no,no,632.3989999,0,6,0,0,1,119.9,15,0,0,0,0.09199986
61805,16948993,2021_02,4,4,4,no,no,646.52975,0,28,0,1,2,99.9,10,0,1,1,0.92019936
61809,16950365,2021_02,0,3,4,no,no,1819.69075,0,38.75,0.5,0,0,119.9,15,0,1,1,0.843634177
61827,16956289,2021_02,0,3,5,no,no,1244.0922,0,23.4,0.4,0,1,119.9,15,0,1,1,0.844660342
61839,16956911,2021_02,1,3,3,no,no,1550.494,0,27.33333333,0.666666667,0,0,65.39,15,1,0,1,0.837623482
61870,16960159,2021_02,3,4,4,no,no,1393.8195,0,119.617,0.5,0,0,119.9,27,0,1,1,0.96942898
61948,16970352,2021_02,1,1,1,no,no,1097.104,0,418,0,0,0,119.9,38,0,0,0,0.177840736
61996,16980503,2021_02,1,5,6,no,no,1226.7198,0,80.76350001,0,0,3,259.9,4,0,1,1,0.747005318
61999,16980835,2021_02,0,1,1,no,no,952.789,0,204,0,0,0,119.9,16,0,0,0,0.170990482
62080,16994592,2021_02,1,2,4,no,no,1182.17575,0,19.25,0.25,0,2,119.9,12,1,1,1,0.768792621
62169,17047418,2021_02,4,5,5,no,no,1489.9356,0,742.4,0.4,0.333333333,3,119.9,16,0,1,1,0.991417274
62196,17050448,2021_02,0,0,1,no,no,1122.386,0,23,0,0,1,119.9,29,0,0,0,0.172521326
62200,17051240,2021_02,0,1,1,no,no,941.7160001,0,13,0,0,0,119.9,15,0,0,0,0.167783328
62235,17055537,2021_02,0,0,1,no,no,698.3970001,0,6,0,0,0,0,4,0,0,0,0.108901215
62315,17068032,2021_02,0,0,2,no,no,2891.605,0,22.5,0.5,0,0,119.9,15,0,0,1,0.623388154
62325,17073377,2021_02,0,0,2,no,no,1006.709,0,11,0,0,0,259.9,15,1,0,0,0.17126099
62371,17084696,2021_02,0,6,9,no,no,1037.157222,0,32.25,0.666666667,0,0,119.9,21,0,1,1,0.919386261
62431,17088014,2021_02,0,4,4,no,no,681.27425,0,115.06725,0.5,0.333333333,3,159.9,16,0,1,1,0.953293084
62481,17092934,2021_02,0,2,5,no,no,471.1252,0,26.4,0.5,0.333333333,3,119.9,15,0,1,1,0.787197117
62525,17102038,2021_02,0,1,1,no,no,1554.485,0,13,0,0,0,259.9,6,0,0,0,0.171698649
62545,17105954,2021_02,0,0,4,no,no,967.561,0,65.75,0.25,0.5,2,119.9,9,0,1,1,0.816003915
62547,17106667,2021_02,1,1,1,no,no,309.6389999,0,37,0,0,0,119.9,10,0,0,0,0.132550935
62577,17110389,2021_02,0,0,1,no,no,283.049,0,6,0,0,0,119.9,4,0,0,0,0.09218407
62579,17110663,2021_02,3,4,4,no,no,1167.642,0,16.5,0,0,1,69.9,15,0,1,1,0.845551657
62679,17124321,2021_02,0,0,7,no,no,1383.62,0,16.85714286,0.571428571,1,1,119.9,9,0,1,1,0.674299319
62693,17128518,2021_02,2,4,5,no,no,856.3592,0,148,0,0,3,119.9,16,0,1,1,0.749461935
62695,17128615,2021_02,2,5,6,no,no,969.0949999,0,242.6666667,0.5,0,4,119.9,15,0,1,1,0.960230554
62715,17129991,2021_02,2,2,2,no,no,938.837,0,5,0.5,0,0,119.9,15,0,0,1,0.573537893
62719,17130070,2021_02,2,2,2,no,no,1036.83,0,15,0.5,0,1,119.9,2,0,0,1,0.625203194
62804,17136267,2021_02,3,4,5,yes,no,2585.3326,0,22.2,0.2,0.5,2,259.9,72,0,1,1,0.969133655
62811,17136928,2021_02,2,4,4,no,no,1144.31875,0,132.25,0.25,0,3,119.9,15,0,1,1,0.959629837
62850,17139325,2021_02,0,0,7,no,no,665.4891429,0,22.57142857,0.571428571,0,3,0,2,0,1,1,0.764550188
62858,17141591,2021_02,0,1,2,no,no,1192.5875,0,24,0,0,0,119.9,15,0,0,0,0.171653333
62859,17141655,2021_02,2,2,2,no,no,1696.2495,0,8,0,0,0,259.9,21,0,0,0,0.182134153
62862,17141938,2021_02,2,2,2,yes,no,1020.735,0,40.5,0,0,1,119.9,5,0,1,0,0.213804074
62888,17144159,2021_02,0,2,2,no,no,662.273,0,10,0.5,0,0,119.9,2,0,0,1,0.565110083
62939,17149844,2021_02,4,4,4,no,no,1152.44025,0,234.5,0,0,0,159.9,19,0,1,1,0.850375112
62967,17152287,2021_02,4,7,8,no,no,916.042125,0,145.125,0,0,0,100.61,4,0,1,1,0.860577985
62977,17153269,2021_02,1,2,2,no,no,1769.178,0,82,0,0,0,119.9,7,0,0,0,0.208206531
63035,17156652,2021_02,5,5,5,no,no,977.325,0,80.4,0.6,0,0,669.9,8,0,1,1,0.980104674
63102,17160207,2021_02,1,1,1,no,no,201.3829999,0,21,0,0,0,119.9,15,0,0,0,0.132550935
63133,17163098,2021_02,4,4,4,no,no,726.86175,0,279.75,0,0,1,119.9,15,0,1,1,0.862953166
63151,17163962,2021_02,0,4,4,no,no,1041.8325,0,48.25,0.5,0,0,259.9,27,0,1,1,0.921215135
63158,17164398,2021_02,0,3,6,no,no,1203.4445,0,34.33333333,0.333333333,1,1,159.9,28,0,1,1,0.835008046
63193,17165669,2021_02,0,1,1,no,no,1154.93,0,680,0,0,0,119.9,15,0,0,0,0.174860487
63255,17168094,2021_02,0,2,2,yes,no,853.2675,0,41.5,0,0,0,119.9,29,1,1,0,0.202913197
63310,17170334,2021_02,3,6,7,no,no,1363.279,0,261.4285714,0.285714286,0,0,119.9,15,0,1,1,0.96270279
63407,17178518,2021_02,0,4,4,no,no,1247.76125,0,76.25,0.5,0,1,119.9,32,0,1,1,0.920270254
63438,17179320,2021_02,0,4,4,no,no,1287.38325,0,34.75,0.25,0,0,119.9,10,0,1,1,0.914518907
63676,17202223,2021_02,0,0,1,no,no,2829.961,0,5,0,0,0,119.9,15,0,0,0,0.13066424
63713,17204674,2021_02,0,0,4,no,no,1723.5425,0,9.75,0.5,0,1,119.9,15,0,1,1,0.587016791
63721,17205027,2021_02,0,0,1,no,no,530.072,0,25,0,0,1,119.9,15,0,0,0,0.131475847
63732,17205483,2021_02,0,0,2,no,no,449.7025,0,20.5,0.5,0,0,119.9,15,1,0,1,0.536692868
63804,17210409,2021_02,0,0,1,no,no,961.21,0,8,0,0,0,119.9,15,1,0,0,0.134912153
63842,17212691,2021_02,0,0,1,no,no,1024.855,0,6,0,0,1,119.9,2,0,0,0,0.128063484
63877,17229500,2021_02,0,0,4,no,no,1706.95625,0,24.75,0,0,1,119.9,6,1,1,0,0.180668711
63909,17232815,2021_02,0,1,5,no,no,1635.1924,0,15.8,0.8,0.333333333,3,159.9,21,0,1,1,0.841439826
63939,17238083,2021_02,0,0,1,no,no,2099.637,0,11,0,0,0,159.9,1,1,0,0,0.168316786
63969,17242247,2021_02,0,0,4,no,no,1498.081,0,73.25,0,0,0,159.9,2,0,1,0,0.173325684
64133,17275739,2021_02,0,0,4,no,no,1494.49275,0,21,0.5,0,0,119.9,15,0,1,1,0.623388154
64146,17276614,2021_02,0,0,1,no,no,3326.399,0,168,0,0,0,119.9,15,0,0,0,0.176720807
64147,17276618,2021_02,0,0,1,yes,no,609.848,0,393,0,0,0,359.9,22,0,1,0,0.138164599
64260,17302616,2021_02,0,0,1,no,no,843.266,0,17,0,0,0,259.9,7,0,0,0,0.164386485
64340,17328446,2021_02,0,0,4,no,no,1367.1795,0,20.5,0,0,0,119.9,15,0,1,0,0.173513653
64484,1838877,2021_02,0,0,4,no,no,2534.8855,0,21,0.5,0,1,119.9,12,1,1,1,0.623388154
64487,1839555,2021_02,0,0,1,yes,no,2390.689,0,39,0,0,0,119.9,15,0,1,0,0.174392281
64589,1879361,2021_02,0,2,4,no,no,1015.77775,0,31.25,0.5,0,0,359.9,10,0,1,1,0.637334689
64732,1912141,2021_02,1,1,4,no,no,1840.602,0,79,0.5,0,1,159.9,8,0,1,1,0.615276678
64801,194551,2021_02,0,1,1,no,no,542.5999999,0,10,0,0,0,0,7,1,0,0,0.108885934
64824,1954570,2021_02,1,1,1,no,no,1865.429,0,5,0,0,0,359.9,28,0,0,0,0.125906321
64856,1966212,2021_02,0,0,1,no,no,1853.217,0,20,0,0,0,0,17,0,0,0,0.168674213
64865,1968523,2021_02,2,4,5,no,no,1106.1356,0,91.6,0.8,0,0,119.9,30,0,1,1,0.935034174
64959,2019318,2021_02,0,0,4,no,no,1710.4695,0,27.25,0.4,0,1,119.9,17,0,1,1,0.623388154
64971,202392,2021_02,0,0,1,no,no,4547.532,0,44,0,0,1,259.9,10,0,0,0,0.174392281
64980,2025819,2021_02,0,0,2,no,no,600.205,0,14,0,0,0,54.15,3,0,0,0,0.129947727
64985,2026697,2021_02,1,2,4,no,no,1844.24525,0,227.75,0.5,0,3,113.48,16,0,1,1,0.791761893
65060,2068253,2021_02,4,4,4,no,no,679.99275,0,383.5,1,0,0,259.9,61,0,1,1,0.920643055
65085,2082142,2021_02,0,3,5,no,no,1266.9598,0,35,0.4,0,3,159.9,10,1,1,1,0.889714229
65113,2090157,2021_02,1,1,1,no,no,760.247,0,310,0,1,1,359.9,50,0,0,0,0.263057965
65144,2095078,2021_02,0,0,1,no,no,674.1559999,0,43,0,0,0,119.9,15,1,0,0,0.151738155
65206,2102758,2021_02,0,0,1,no,no,433.4890001,0,31,0,0,0,259.9,44,0,0,0,0.132949544
65209,2102877,2021_02,0,3,5,no,no,1121.766,0,29.2,0.6,0,0,119.9,15,0,1,1,0.841848119
65215,2104138,2021_02,1,1,1,no,no,1790.353,0,8,0,0,0,119.9,16,0,0,0,0.125742341
65265,2113200,2021_02,2,6,8,no,no,799.4295,0,147.75,0.75,0.5,2,259.9,40,0,1,1,0.960124194
65298,2132353,2021_02,0,0,4,no,no,486.7555,0,108.25,0,0,0,119.9,9,0,1,0,0.135847636
65453,2230700,2021_02,0,0,1,no,no,506.332,0,35,0,0,1,119.9,15,0,0,0,0.131475847
65471,2239201,2021_02,0,0,1,no,no,3600.045,0,44,0,0,0,119.9,9,0,0,0,0.17328129
65512,225989,2021_02,0,0,1,no,no,486.6259999,0,79,0,0,0,559.9,21,0,0,0,0.137493122
65620,2341083,2021_02,0,2,4,no,no,998.92325,0,95.75,0.25,0,2,119.9,7,0,1,1,0.770985055
65638,2344650,2021_02,1,1,1,no,no,528.6930001,0,436,0,0,0,259.9,17,1,0,0,0.146370717
65707,244702,2021_02,0,1,2,no,no,1140.1755,0,9.5,0.5,0,0,359.9,11,1,0,1,0.579849973
65717,2449945,2021_02,0,0,2,no,no,914.181,0,83.5,0.5,0,0,159.9,29,1,0,1,0.625942959
65733,2457473,2021_02,0,0,1,no,no,729.7479999,0,744,0,0,0,259.9,11,0,0,0,0.159055546
65789,2528860,2021_02,1,1,1,no,no,900.9820001,0,21,0,0,0,119.9,15,0,0,0,0.17005904
65792,2530135,2021_02,0,0,1,no,no,800.2320001,0,37,0,0,1,119.9,15,0,0,0,0.16275714
65885,2602139,2021_02,0,0,1,no,no,440.7219999,0,21,0,0,0,119.9,15,0,0,0,0.131475847
65985,2626065,2021_02,2,4,7,no,no,1219.385714,0,155.4285714,0.142857143,0,0,0,22,1,1,1,0.933508271
66010,2639834,2021_02,1,1,1,no,no,1114.509,0,20,1,0,0,119.9,15,0,0,0,0.43757734
66078,270945,2021_02,0,1,1,no,no,540.312,0,54,0,0,0,159.9,33,1,0,0,0.140448619
66141,2775916,2021_02,0,0,2,no,no,1251.185,0,22,0,0,0,159.9,15,0,0,0,0.173513653
66207,2799310,2021_02,0,0,2,no,no,216.0930001,0,9,0,0,0,259.9,10,0,0,0,0.092953231
66249,2810257,2021_02,2,4,5,no,no,918.6043333,0,107.3030001,0.6,0,0,159.9,17,0,1,1,0.932465128
66297,2823587,2021_02,4,4,4,no,no,1746.2845,0,64.75,0.75,0,0,119.9,2,1,1,1,0.978840073
66375,2844364,2021_02,0,0,1,no,no,282.4530001,0,6,0,0,0,119.9,15,0,0,0,0.091816662
66390,2849625,2021_02,0,0,5,no,no,1331.5184,0,59.6,0.8,0,0,259.9,41,0,1,1,0.626396935
66757,3175598,2021_02,1,1,1,no,no,873.977,0,81,0,0,0,359.9,71,0,0,0,0.173264538
66829,3209556,2021_02,0,0,4,no,no,1261.5605,0,28.5,0.75,0,0,259.9,49,0,1,1,0.625482708
66867,3247425,2021_02,4,4,4,no,no,1617.23025,0,30,0.75,0,2,111.91,20,0,1,1,0.984778594
66875,3252358,2021_02,1,1,1,no,no,755.9289999,0,514,0,1,1,119.9,15,1,0,0,0.278213814
66885,3258066,2021_02,0,1,1,no,no,780.4579999,0,7,0,0,0,159.9,15,1,0,0,0.128954507
66902,3277305,2021_02,0,4,4,no,no,897.34525,0,16.5,0.5,0,0,0,27,0,1,1,0.916771892
66913,3281161,2021_02,4,4,4,no,no,1000.50325,0,687.25,0.5,0,0,259.9,17,0,1,1,0.980954877
66921,3287421,2021_02,0,0,2,no,no,808.6755,0,15,0.5,0,0,699.9,28,0,0,1,0.623193132
67014,3314809,2021_02,1,2,3,no,no,1453.515333,0,11.33333333,0.333333333,0,0,119.9,3,0,0,1,0.626190085
67216,3453293,2021_02,1,1,1,no,no,1896.824,0,10,0,0,0,119.9,3,0,0,0,0.145212719
67229,3470635,2021_02,2,2,4,no,no,1622.15225,0,23.5,0.5,0,0,69.9,14,0,1,1,0.630733346
67245,3493379,2021_02,2,2,2,no,no,2950.1465,0,47,0,1,1,119.9,15,0,0,0,0.311964088
67249,3494180,2021_02,1,1,1,no,no,3789.059,0,6,0,0,0,159.9,40,1,0,0,0.138047198
67271,3502880,2021_02,1,1,1,yes,no,2795.396,0,11,0,0,0,0,3,0,1,0,0.16153261
67328,3525503,2021_02,1,2,4,no,no,665.447,0,11.25,0.25,0,1,319.9,29,0,1,1,0.597746869
67332,3526332,2021_02,0,0,5,no,no,1367.0296,0,11.8,0.2,0,1,2299,7,0,1,1,0.623311008
67351,3536061,2021_02,0,0,1,no,no,734.3499999,0,5,0,0,0,359.9,66,0,0,0,0.113293841
67353,3536442,2021_02,1,1,1,no,no,0,0,92.42800021,0,0,0,359.9,21,0,0,0,0.138319562
67556,3709628,2021_02,1,1,1,no,no,563.612,0,10,0,0,0,259.9,52,0,0,0,0.104982846
67590,3723144,2021_02,0,0,1,no,no,547.046,0,27,0,1,1,259.9,32,0,0,0,0.239916785
67617,3725879,2021_02,0,0,1,no,no,1311.483,0,10,0,0,0,119.9,22,0,0,0,0.146509276
67630,373066,2021_02,0,0,5,no,no,923.5536,0,72.6,0.6,0,2,259.9,5,0,1,1,0.766134787
67656,3745584,2021_02,0,0,4,no,no,586.33075,0,14.25,0.5,0,1,119.9,2,0,1,1,0.541626706
67785,3826357,2021_02,4,4,4,no,no,851.7302499,0,816.25,0.5,0.5,2,359.9,15,1,1,1,0.986134108
67807,3838520,2021_02,0,0,2,no,no,2004.126,0,10.5,0.5,0,0,119.9,15,0,0,1,0.606737142
67846,3852044,2021_02,2,3,4,no,no,1666.26025,0,12.75,0.25,0,0,119.9,29,0,1,1,0.848134049
67929,3898845,2021_02,1,1,1,no,no,1094.194,0,10,0,0,1,119.9,15,0,0,0,0.147916996
67959,3915641,2021_02,1,5,5,no,no,1174.2658,0,10.8,0.8,0,4,119.9,9,0,1,1,0.94422049
68068,401004,2021_02,0,0,4,no,no,1061.48225,0,29.25,0,0,2,119.9,15,0,1,0,0.368079245
68210,4191808,2021_02,0,1,1,no,no,1366.658,0,9,0,0,0,69.9,5,0,0,0,0.129124732
68331,4326509,2021_02,1,3,6,no,no,1423.003333,0,24.5,0.5,0.333333333,3,119.9,15,0,1,1,0.91424129
68420,4427150,2021_02,0,0,3,no,no,1104.646667,0,62,0,0,2,119.9,45,0,0,0,0.370918595
68474,447803,2021_02,0,1,1,no,no,568.4729998,0,17,0,0,0,119.9,15,0,0,0,0.130699813
68524,4490557,2021_02,0,1,1,no,no,3286.088,0,10,0,0,0,259.9,48,1,0,0,0.155487108
68525,4490597,2021_02,1,2,2,no,no,910.628,0,76.5,0.5,1,1,119.9,15,0,0,1,0.682513009
68553,4496848,2021_02,0,4,5,no,no,1298.308,0,56.6,0.5,0,2,95.94,19,1,1,1,0.944097705
